question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,131,0.4962
drinking_count,1,83,28,0.3373
drinking_count,2,22,1,0.0455
drinking_count,3,7,0,0.0
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,163,0.6174
drinking_presence,1,83,46,0.5542
drinking_presence,2,22,7,0.3182
drinking_presence,3,7,5,0.7143
drinking_presence,>=4,4,1,0.25
feeding_count,0,226,62,0.2743
feeding_count,1,79,7,0.0886
feeding_count,2,41,5,0.122
feeding_count,3,22,18,0.8182
feeding_count,>=4,12,12,1.0
feeding_presence,0,226,42,0.1858
feeding_presence,1,79,77,0.9747
feeding_presence,2,41,40,0.9756
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,12,1.0
perching_count,0,245,198,0.8082
perching_count,1,110,14,0.1273
perching_count,2,20,0,0.0
perching_count,3,5,0,0.0
perching_presence,0,245,117,0.4776
perching_presence,1,110,72,0.6545
perching_presence,2,20,13,0.65
perching_presence,3,5,2,0.4
total_count,0,1,1,1.0
total_count,>=4,379,15,0.0396
